filename,institution,outcome,px_per_mm,confidence,method,notes
USNM_USNM_283659_031eec8b.jpg,USNM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
USNM_USNM_283659_2b381b16.jpg,USNM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
USNM_USNM_283660_3d1d6db3.jpg,USNM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
USNM_USNM_283660_5ef26d12.jpg,USNM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
USNM_USNM_39933_77f6ace4.jpg,USNM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
YPM_YPM_ICH_011792_7c558858.jpg,YPM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
YPM_YPM_ICH_011793_b04a34ff.jpg,YPM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
YPM_YPM_ICH_012073_f1a034f4.jpg,YPM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
YPM_YPM_ICH_025874_04a6c11a.jpg,YPM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
YPM_YPM_ICH_029984_35f7f9df.jpg,YPM,detect_failed,,,auto,No ruler-like region found (no elongated high-contrast object). Try providing an ROI hint or use scale_from_known_span.
